Date;CO (mg/m3);CO 8h max (mg/m3);CO 8h max - ICA;NO (µg/m3);NO2 (µg/m3);NO2 max (µg/m3);NO2 - ICA;NOX (µg/m3);PM10 (µg/m3);PM10 - ICA;PM2,5 (µg/m3);PM2,5 - ICA;SO2 (µg/m3);SO2 - ICA;ICA Estación
02/08/2017;0,26;0,3;Muy buena / Oso ona;4;14;24;Muy buena / Oso ona;18;21;Muy buena / Oso ona;13;Muy buena / Oso ona;4;Muy buena / Oso ona;Muy buena / Oso ona
01/08/2017;0,27;0,31;Muy buena / Oso ona;5;11;16;Muy buena / Oso ona;18;16;Muy buena / Oso ona;5;Muy buena / Oso ona;4;Muy buena / Oso ona;Muy buena / Oso ona
31/07/2017;0,29;0,32;Muy buena / Oso ona;6;13;21;Muy buena / Oso ona;20;16;Muy buena / Oso ona;2;Muy buena / Oso ona;4;Muy buena / Oso ona;Muy buena / Oso ona
30/07/2017;0,28;0,34;Muy buena / Oso ona;3;9;19;Muy buena / Oso ona;13;13;Muy buena / Oso ona;2;Muy buena / Oso ona;4;Muy buena / Oso ona;Muy buena / Oso ona
29/07/2017;0,26;0,33;Muy buena / Oso ona;4;17;31;Muy buena / Oso ona;23;16;Muy buena / Oso ona;6;Muy buena / Oso ona;5;Muy buena / Oso ona;Muy buena / Oso ona
28/07/2017;0,24;0,27;Muy buena / Oso ona;5;14;21;Muy buena / Oso ona;21;14;Muy buena / Oso ona;3;Muy buena / Oso ona;5;Muy buena / Oso ona;Muy buena / Oso ona
27/07/2017;0,23;0,33;Muy buena / Oso ona;9;16;34;Muy buena / Oso ona;31;17;Muy buena / Oso ona;10;Muy buena / Oso ona;7;Muy buena / Oso ona;Muy buena / Oso ona
26/07/2017;0,2;;Sin datos / Daturik gabe;7;18;38;Muy buena / Oso ona;28;17;Muy buena / Oso ona;12;Muy buena / Oso ona;4;Muy buena / Oso ona;Muy buena / Oso ona
25/07/2017;0,19;0,24;Muy buena / Oso ona;3;10;16;Muy buena / Oso ona;13;10;Muy buena / Oso ona;7;Muy buena / Oso ona;4;Muy buena / Oso ona;Muy buena / Oso ona
24/07/2017;0,25;0,27;Muy buena / Oso ona;6;12;17;Muy buena / Oso ona;20;8;Muy buena / Oso ona;2;Muy buena / Oso ona;4;Muy buena / Oso ona;Muy buena / Oso ona
